,test,Region,Subregion,Country,No Data,Water,Artificial Bareground,Natural Bareground,Permanent Snow/Ice,Woody Vegetation,Cultivated Vegetation,(Semi) Natural Vegetation
38UNC_12,False,Europe,Eastern Europe,Russia,0.0,0.0002899169921875,0.0065155029296875,0.0,0.0,0.10833740234375,0.8024139404296875,0.0824432373046875
38UNC_13,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0207672119140625,0.0,0.0,0.000762939453125,0.0,0.9784698486328124
38UNC_14,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.0789031982421875,0.8278045654296875,0.093292236328125
38UNC_15,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.011199951171875,0.90594482421875,0.082855224609375
38UNC_16,False,Europe,Eastern Europe,Russia,0.0,0.0,0.006195068359375,0.0,0.0,0.0,0.823272705078125,0.1705322265625
38UNC_17,False,Europe,Eastern Europe,Russia,0.0,0.003936767578125,0.0052032470703125,0.0,0.0,0.0,0.73291015625,0.2579498291015625
38UNC_18,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0065765380859375,0.0,0.0,0.4382171630859375,0.44268798828125,0.112518310546875
38UNC_19,False,Europe,Eastern Europe,Russia,0.0,0.000946044921875,0.034088134765625,0.0,0.000396728515625,0.3970947265625,0.4464569091796875,0.1210174560546875
38UNC_20,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0005340576171875,0.026641845703125,0.8541717529296875,0.11865234375
38UNC_21,False,Europe,Eastern Europe,Russia,0.0,0.039215087890625,0.0015716552734375,0.0,0.0101318359375,0.10980224609375,0.5208282470703125,0.318450927734375
38UNC_22,False,Europe,Eastern Europe,Russia,0.0,0.0,0.000152587890625,0.0,0.0,0.0001983642578125,0.94140625,0.0582427978515625
38UNC_23,False,Europe,Eastern Europe,Russia,0.0,0.00433349609375,0.2403564453125,0.0,0.0,0.0223388671875,0.33111572265625,0.40185546875
38UNC_24,False,Europe,Eastern Europe,Russia,0.0,0.0161285400390625,0.0065155029296875,0.0,0.0088348388671875,0.1399383544921875,0.6227264404296875,0.2058563232421875
38UNC_25,False,Europe,Eastern Europe,Russia,0.0,0.0,0.000457763671875,0.0,0.0,0.28466796875,0.39019775390625,0.324676513671875
38UNC_26,False,Europe,Eastern Europe,Russia,0.0,0.0029296875,0.029144287109375,0.0,0.0148773193359375,0.01556396484375,0.6692047119140625,0.268280029296875
38UNC_27,False,Europe,Eastern Europe,Russia,0.0,0.5090789794921875,0.0003814697265625,0.0,0.106689453125,0.1240997314453125,0.00323486328125,0.2565155029296875
38UNC_28,False,Europe,Eastern Europe,Russia,0.0,0.0037384033203125,0.0044403076171875,0.0,0.0009002685546875,0.462890625,0.36236572265625,0.1656646728515625
38UNC_29,False,Europe,Eastern Europe,Russia,0.0,0.0003814697265625,0.005615234375,0.0,0.0027618408203125,0.079925537109375,0.7179107666015625,0.1934051513671875
38UNV_00,False,Europe,Eastern Europe,Russia,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38UNV_01,False,Europe,Eastern Europe,Russia,0.0,0.0,0.06219482421875,0.015625,0.0,0.0,0.0,0.92218017578125
38UNV_02,False,Europe,Eastern Europe,Russia,0.0001373291015625,0.0,0.0,0.2437591552734375,0.0,0.0063629150390625,0.0,0.7497406005859375
38UNV_03,False,Europe,Eastern Europe,Russia,0.0,0.2583160400390625,0.0296173095703125,0.0221710205078125,0.0021209716796875,0.0052947998046875,0.3587646484375,0.3237152099609375
38UNV_04,False,Europe,Eastern Europe,Russia,0.0,0.0124664306640625,0.0001220703125,0.04449462890625,0.0,0.9404449462890624,0.002044677734375,0.00042724609375
38UNV_05,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0014495849609375,0.0,0.0,0.0,0.9939117431640624,0.004638671875
38UNV_06,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.0,3.0517578125e-05,0.999969482421875
38UNV_07,False,Europe,Eastern Europe,Russia,0.0,0.0,0.2327423095703125,0.0,0.0,0.0014801025390625,0.0491180419921875,0.7166595458984375
38UNV_08,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0071258544921875,0.0,0.0,0.0,0.1622467041015625,0.83062744140625
38UNV_09,False,Europe,Eastern Europe,Russia,0.0,0.0,6.103515625e-05,0.1654205322265625,0.0,0.0,9.1552734375e-05,0.8344268798828125
38UNV_10,False,Europe,Eastern Europe,Russia,0.0,0.0,0.080047607421875,0.000457763671875,0.0,0.0054473876953125,0.7226104736328125,0.191436767578125
38UNV_11,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0048370361328125,0.0,0.0,0.0,0.01177978515625,0.9833831787109376
38UNV_12,False,Europe,Eastern Europe,Russia,0.0001983642578125,0.0,0.369781494140625,0.0151214599609375,0.0,0.0,0.11676025390625,0.498138427734375
38UNV_13,False,Europe,Eastern Europe,Russia,0.0,0.0,0.3280792236328125,0.0,0.0,0.0,0.4416046142578125,0.230316162109375
38UNV_14,False,Europe,Eastern Europe,Russia,1.52587890625e-05,0.769744873046875,0.00048828125,0.0,0.0,0.0,1.52587890625e-05,0.229736328125
38UNV_15,False,Europe,Eastern Europe,Russia,0.0,0.0,0.000274658203125,0.0,0.0,0.0,0.962066650390625,0.03765869140625
38UNV_16,False,Europe,Eastern Europe,Russia,0.0,0.0,3.0517578125e-05,0.0,0.0,0.0,0.9899749755859376,0.0099945068359375
38UNV_17,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38UNV_18,False,Europe,Eastern Europe,Russia,0.0,0.0,1.52587890625e-05,0.0,0.0,0.0,0.9999847412109376,0.0
38UNV_19,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.0,0.981231689453125,0.018768310546875
38UNV_20,False,Europe,Eastern Europe,Russia,0.0,0.001922607421875,0.00238037109375,0.0,0.0,0.0,0.981201171875,0.014495849609375
38UNV_21,False,Europe,Eastern Europe,Russia,0.0,0.0,0.1658782958984375,0.0,0.0,0.0110626220703125,0.504730224609375,0.318328857421875
38UNV_22,False,Europe,Eastern Europe,Russia,0.0,0.0,0.000732421875,0.0,0.0,0.0,0.3616485595703125,0.6376190185546875
38UNV_23,False,Europe,Eastern Europe,Russia,0.0,0.0,0.00439453125,0.0,0.0,0.00360107421875,0.5000152587890625,0.4919891357421875
38UNV_24,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0020294189453125,0.0,0.0,0.0,0.0,0.9979705810546876
38UNV_25,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0095062255859375,0.0,0.0,0.0,0.98956298828125,0.0009307861328125
38UNV_26,False,Europe,Eastern Europe,Russia,7.62939453125e-05,0.12646484375,0.0192413330078125,0.0,0.0,0.3376922607421875,0.029937744140625,0.4865875244140625
38UNV_27,False,Europe,Eastern Europe,Russia,0.0,0.0,1.52587890625e-05,0.0,0.0,0.0,0.0,0.9999847412109376
38UNV_28,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,6.103515625e-05,0.9649810791015624,0.0349578857421875
38UNV_29,False,Europe,Eastern Europe,Russia,0.0,0.0,3.0517578125e-05,0.0,0.0,0.0005950927734375,0.0607147216796875,0.93865966796875
38UPE_00,False,Asia,Central Asia,Kazakhstan,0.0,0.322998046875,0.0694732666015625,0.0,0.0143280029296875,0.022979736328125,0.4080657958984375,0.1621551513671875
38UPE_01,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.5988616943359375,0.0,0.0034637451171875,0.03765869140625,0.254638671875,0.105377197265625
38UPE_02,False,Asia,Central Asia,Kazakhstan,0.0,0.0198974609375,0.0256805419921875,0.0,0.0667877197265625,0.0524139404296875,0.498748779296875,0.3364715576171875
38UPE_03,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.0,0.0,0.0,0.981536865234375,0.0,0.018463134765625
38UPE_04,False,Asia,Central Asia,Kazakhstan,0.0,0.0,1.52587890625e-05,0.0,0.0,0.0,0.9999847412109376,0.0
38UPE_05,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.018707275390625,0.0,0.00103759765625,0.134124755859375,0.0115814208984375,0.8345489501953125
38UPE_06,False,Asia,Central Asia,Kazakhstan,0.0,0.0016326904296875,0.0161895751953125,0.0,0.00732421875,0.315826416015625,0.2089691162109375,0.4500579833984375
38UPE_07,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.0,0.0,0.0,0.0044097900390625,0.459991455078125,0.5355987548828125
38UPE_08,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.0073699951171875,0.0,0.0,0.4522857666015625,0.36505126953125,0.17529296875
38UPE_09,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.0,0.0,0.0,0.6745758056640625,0.192230224609375,0.1331939697265625
38UPE_10,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.00439453125,0.0,0.0,0.00421142578125,0.69989013671875,0.29150390625
38UPE_11,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.0132598876953125,0.0,0.0,0.4608612060546875,0.3566436767578125,0.1692352294921875
38UPE_12,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.0012664794921875,0.0,0.0,0.049957275390625,0.8972625732421875,0.051513671875
38UPE_13,False,Asia,Central Asia,Kazakhstan,0.0,0.011871337890625,0.0386810302734375,0.0,0.0023345947265625,0.047271728515625,0.6153106689453125,0.2845306396484375
38UPE_14,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.0,0.0,0.0012054443359375,0.744232177734375,0.0052490234375,0.2493133544921875
38UPE_15,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.00946044921875,0.0,0.00030517578125,0.3328857421875,0.20184326171875,0.45550537109375
38UPE_16,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.0552978515625,0.0,0.0,0.00140380859375,0.864013671875,0.07928466796875
38UPE_17,False,Europe,Eastern Europe,Russia,0.0,0.0,0.00531005859375,0.0,4.57763671875e-05,0.714752197265625,0.1056976318359375,0.1741943359375
38UPE_18,False,Asia,Central Asia,Kazakhstan,0.0,0.000244140625,0.1353759765625,0.0,0.001953125,0.101287841796875,0.247467041015625,0.513671875
38UPE_19,False,Asia,Central Asia,Kazakhstan,0.0,0.003082275390625,0.0576934814453125,0.0,0.000885009765625,0.3632659912109375,0.1492919921875,0.42578125
38UPE_20,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.0022430419921875,0.0,0.0,0.0049285888671875,0.980560302734375,0.01226806640625
38UPE_21,False,Europe,Eastern Europe,Russia,0.0,0.0,9.1552734375e-05,0.0,0.0,0.415802001953125,0.1810150146484375,0.4030914306640625
38UPE_22,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.057769775390625,0.0,1.52587890625e-05,0.5604705810546875,0.247802734375,0.133941650390625
38UPE_23,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.0660552978515625,0.017059326171875,0.000213623046875,0.0048675537109375,0.368194580078125,0.543609619140625
38UPE_24,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.0,0.0,0.0,0.50213623046875,0.3722686767578125,0.1255950927734375
38UPE_25,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.010345458984375,0.0,0.0,0.0897064208984375,0.83990478515625,0.0600433349609375
38UPE_26,False,Asia,Central Asia,Kazakhstan,0.0,0.0006866455078125,0.0030670166015625,0.0,0.0,0.1675567626953125,0.430755615234375,0.3979339599609375
38UPE_27,False,Asia,Central Asia,Kazakhstan,0.0,0.0022125244140625,0.0,0.0,0.0,0.5133056640625,0.314453125,0.1700286865234375
38UPE_28,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.000274658203125,0.0,0.0,9.1552734375e-05,0.6971435546875,0.302490234375
38UPE_29,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.0118865966796875,0.0,0.0,0.359039306640625,0.2217254638671875,0.4073486328125
39UYU_00,False,Asia,Central Asia,Kazakhstan,3.0517578125e-05,0.2262420654296875,0.0264434814453125,0.0,0.0081787109375,0.1293792724609375,0.1172637939453125,0.492462158203125
39UYU_01,False,Asia,Central Asia,Kazakhstan,0.0001373291015625,0.00665283203125,0.5363922119140625,0.0,0.0,0.113616943359375,0.0616302490234375,0.2815704345703125
39UYU_02,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.0,0.17913818359375,0.0,0.0,0.1049346923828125,0.7159271240234375
39UYU_03,False,Asia,Central Asia,Kazakhstan,0.0037384033203125,0.0,0.0010833740234375,0.0,0.056732177734375,0.075836181640625,0.6166839599609375,0.2459259033203125
39UYU_04,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.0,0.0,4.57763671875e-05,0.86273193359375,0.00067138671875,0.1365509033203125
39UYU_05,False,Asia,Central Asia,Kazakhstan,3.0517578125e-05,0.0,1.52587890625e-05,0.0,6.103515625e-05,0.0,0.9998626708984376,3.0517578125e-05
39UYU_06,False,Asia,Central Asia,Kazakhstan,0.00018310546875,0.0,0.0002593994140625,0.0,1.52587890625e-05,0.035400390625,0.031524658203125,0.9326171875
39UYU_07,False,Asia,Central Asia,Kazakhstan,1.52587890625e-05,0.0,0.000274658203125,0.0,0.0,0.0169525146484375,0.6651153564453125,0.3176422119140625
39UYU_08,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.000152587890625,0.0,0.0,0.53887939453125,0.0977630615234375,0.3632049560546875
39UYU_09,False,Asia,Central Asia,Kazakhstan,1.52587890625e-05,0.0,0.01776123046875,0.0,0.003631591796875,0.0091400146484375,0.8698577880859375,0.0995941162109375
39UYU_10,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.001739501953125,0.0,0.0,0.0,0.984375,0.013885498046875
39UYU_11,False,Asia,Central Asia,Kazakhstan,1.52587890625e-05,0.0,4.57763671875e-05,0.0,0.0,0.0477294921875,0.7252960205078125,0.2269134521484375
39UYU_12,False,Asia,Central Asia,Kazakhstan,0.0,0.0,1.52587890625e-05,0.0,0.0,0.0087890625,0.971923828125,0.0192718505859375
39UYU_13,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.00433349609375,0.0,0.0,0.0008392333984375,0.984954833984375,0.0098724365234375
39UYU_14,False,Asia,Central Asia,Kazakhstan,0.000244140625,0.0,0.0,0.0,0.0,0.0216217041015625,0.7727813720703125,0.205352783203125
39UYU_15,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.0,0.0,0.0003662109375,0.016815185546875,0.8578643798828125,0.1249542236328125
39UYU_16,False,Asia,Central Asia,Kazakhstan,3.0517578125e-05,0.001983642578125,0.0020904541015625,0.0,0.000762939453125,0.0759429931640625,0.4093475341796875,0.5098419189453125
39UYU_17,False,Asia,Central Asia,Kazakhstan,1.52587890625e-05,0.0,0.0009613037109375,0.0,0.0,0.0012359619140625,0.9444580078125,0.0533294677734375
39UYU_18,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.000732421875,0.0,0.0,0.02349853515625,0.8154144287109375,0.1603546142578125
39UYU_19,False,Asia,Central Asia,Kazakhstan,0.0,0.008148193359375,0.0966644287109375,0.0,0.00067138671875,0.101226806640625,0.2984771728515625,0.49481201171875
39UYU_20,False,Asia,Central Asia,Kazakhstan,6.103515625e-05,0.0,0.002685546875,0.0,0.0,0.0050811767578125,0.9208221435546876,0.07135009765625
39UYU_21,False,Asia,Central Asia,Kazakhstan,0.0,0.0387725830078125,0.0349884033203125,0.015045166015625,0.0033416748046875,0.1343994140625,0.1347503662109375,0.638702392578125
39UYU_22,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.002166748046875,0.0,0.000213623046875,0.0068359375,0.605194091796875,0.385589599609375
39UYU_23,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.002777099609375,0.0,0.0,0.00103759765625,0.8395538330078125,0.1566314697265625
39UYU_24,False,Asia,Central Asia,Kazakhstan,0.000244140625,1.52587890625e-05,4.57763671875e-05,0.0,0.0,0.0,0.7164154052734375,0.2832794189453125
39UYU_25,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.0,0.0,0.0,0.0344390869140625,0.8099517822265625,0.155609130859375
39UYU_26,False,Asia,Central Asia,Kazakhstan,0.0001220703125,0.0,0.0,0.0,0.0,0.0933380126953125,0.4377288818359375,0.46881103515625
39UYU_27,False,Asia,Central Asia,Kazakhstan,0.0,0.0,0.0,0.0,0.0,0.4096832275390625,0.1459808349609375,0.4443359375
39UYU_28,False,Asia,Central Asia,Kazakhstan,1.52587890625e-05,0.0,0.0,0.0,0.0,0.0,0.845001220703125,0.1549835205078125
39UYU_29,False,Asia,Central Asia,Kazakhstan,0.0,0.058563232421875,0.000396728515625,0.0,0.0,0.067626953125,0.2875823974609375,0.5858306884765625
39VXD_00,False,Asia,Central Asia,Russia,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39VXD_01,False,Asia,Central Asia,Russia,0.0,0.0,0.994171142578125,0.0,0.0,0.0,0.0,0.005828857421875
39VXD_02,False,Asia,Central Asia,Russia,0.0,0.01824951171875,0.9379425048828124,0.0,9.1552734375e-05,0.0049591064453125,0.0,0.03875732421875
39VXD_03,False,Asia,Central Asia,Russia,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39VXD_04,False,Asia,Central Asia,Russia,0.0,0.0,0.0,0.0,0.0,0.0,0.9948883056640624,0.0051116943359375
39VXD_05,False,Asia,Central Asia,Russia,0.0,0.0,0.0,0.0,0.0,0.96539306640625,0.0019073486328125,0.0326995849609375
39VXD_06,False,Asia,Central Asia,Russia,0.0,0.0,0.00103759765625,0.0,0.00115966796875,0.084075927734375,0.5000762939453125,0.4136505126953125
39VXD_07,False,Asia,Central Asia,Russia,0.0,0.0003662109375,0.0,0.0,0.0004730224609375,0.8837127685546875,0.01837158203125,0.097076416015625
39VXD_08,False,Asia,Central Asia,Russia,0.0,0.8761138916015625,0.001434326171875,0.0,0.0038909912109375,0.073822021484375,0.0028228759765625,0.0419158935546875
39VXD_09,False,Asia,Central Asia,Russia,0.0,0.001556396484375,0.014312744140625,0.0,0.0025787353515625,0.0968017578125,0.6739501953125,0.2108001708984375
39VXD_10,False,Asia,Central Asia,Russia,0.0,0.0278778076171875,0.000732421875,0.0,0.0169677734375,0.7037811279296875,0.0035247802734375,0.2471160888671875
39VXD_11,False,Asia,Central Asia,Russia,0.0,0.0007171630859375,0.0076141357421875,0.0,0.0028228759765625,0.47930908203125,0.244903564453125,0.2646331787109375
39VXD_12,False,Asia,Central Asia,Russia,0.0,0.0,0.0009613037109375,0.0,0.000244140625,0.810516357421875,0.079559326171875,0.1087188720703125
39VXD_13,False,Asia,Central Asia,Russia,0.0,0.0029449462890625,0.000732421875,0.0,0.003173828125,0.299896240234375,0.50726318359375,0.1859893798828125
39VXD_14,False,Asia,Central Asia,Russia,0.0,0.0,0.146026611328125,0.0,0.001617431640625,0.35162353515625,0.0664215087890625,0.4343109130859375
39VXD_15,False,Asia,Central Asia,Russia,0.0,0.0,0.0,0.0,0.0,0.8878021240234375,0.0007476806640625,0.1114501953125
39VXD_16,False,Asia,Central Asia,Russia,0.0,0.0,0.0216217041015625,0.0,0.001495361328125,0.1516876220703125,0.6981201171875,0.1270751953125
39VXD_17,False,Asia,Central Asia,Russia,0.0,0.0,0.0,0.0,0.0001220703125,0.95477294921875,0.0012054443359375,0.0438995361328125
39VXD_18,False,Asia,Central Asia,Russia,0.0,0.0,0.0,0.0,3.0517578125e-05,0.967437744140625,0.0008392333984375,0.0316925048828125
39VXD_19,False,Asia,Central Asia,Russia,0.0,0.0,0.00140380859375,0.0,0.0,0.37921142578125,0.1719207763671875,0.4474639892578125
39VXD_20,False,Asia,Central Asia,Russia,0.0,0.0,0.0213470458984375,0.0,1.52587890625e-05,0.4007568359375,0.398895263671875,0.178985595703125
39VXD_21,False,Asia,Central Asia,Russia,0.0,0.0,0.000640869140625,0.0,0.0,0.080963134765625,0.54901123046875,0.369384765625
39VXD_22,False,Asia,Central Asia,Russia,0.0,0.0,0.044342041015625,0.0,0.0006256103515625,0.0400848388671875,0.8531341552734375,0.0618133544921875
39VXD_23,False,Asia,Central Asia,Russia,0.0,4.57763671875e-05,0.0036163330078125,0.0,0.003021240234375,0.5770263671875,0.166229248046875,0.25006103515625
39VXD_24,False,Asia,Central Asia,Russia,0.0,0.0001373291015625,0.0003204345703125,0.0,0.0004119873046875,0.2505035400390625,0.4844818115234375,0.2641448974609375
39VXD_25,False,Asia,Central Asia,Russia,0.0,0.0,0.0015106201171875,0.0,0.0052490234375,0.7946624755859375,0.0559539794921875,0.1426239013671875
39VXD_26,False,Asia,Central Asia,Russia,0.0,0.0,0.0001220703125,0.0,0.0007781982421875,0.1145172119140625,0.776580810546875,0.108001708984375
39VXD_27,False,Asia,Central Asia,Russia,0.0,0.034881591796875,0.0034332275390625,0.0,0.0131072998046875,0.1864013671875,0.2598724365234375,0.5023040771484375
39VXD_28,False,Asia,Central Asia,Russia,0.0,0.0,0.0008087158203125,0.0,0.0,0.951629638671875,0.001434326171875,0.0461273193359375
39VXD_29,False,Asia,Central Asia,Russia,0.0,0.0,0.0004119873046875,0.0,1.52587890625e-05,0.8111572265625,0.0199432373046875,0.1684722900390625
